Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1560,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-07 20:30:00.000,2023-02-07 20:57:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-07 20:30:00.000,2023-02-07 21:11:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 20:30:00.000,2023-02-08 08:30:00.000,21,1
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 20:57:00.000,2023-02-07 21:11:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-07 21:11:00.000,2023-02-07 22:19:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-08 06:03:00.000,2023-02-08 06:36:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 06:36:00.000,2023-02-08 07:35:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 07:35:00.000,2023-02-08 08:11:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:11:00.000,2023-02-08 08:30:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:15:00.000,2023-02-08 04:05:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Meal Break,2023-02-08 04:05:00.000,2023-02-08 05:07:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Waiting - Load Area - Primary Plant,2023-02-08 04:05:00.000,2023-02-08 05:07:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:07:00.000,2023-02-08 05:26:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 05:26:00.000,2023-02-08 06:03:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-08 05:26:00.000,2023-02-08 07:35:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:10:00.000,2023-02-08 01:47:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:45:00.000,2023-02-08 01:52:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-08 01:47:00.000,2023-02-08 01:52:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 01:52:00.000,2023-02-08 03:10:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 03:05:00.000,2023-02-08 03:15:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-08 03:10:00.000,2023-02-08 03:15:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-07 22:19:00.000,2023-02-07 22:23:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-07 22:19:00.000,2023-02-07 23:05:00.000,21,2
