Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ1560,Internal Op Delay (IOD),04,Shift Change,2023-02-08 08:30:00.000,2023-02-08 08:59:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Return To Work/Toolbox Meeting,2023-02-08 08:30:00.000,2023-02-08 08:59:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:59:00.000,2023-02-08 09:25:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-08 08:59:00.000,2023-02-08 14:53:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Meal Break,2023-02-08 16:29:00.000,2023-02-08 18:16:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 18:16:00.000,2023-02-08 18:45:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Not Required,2023-02-08 18:45:00.000,2023-02-08 18:53:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 18:53:00.000,2023-02-08 20:03:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Shift Change,2023-02-08 20:03:00.000,2023-02-08 20:30:00.000,21,3
DZ1560,Other,99,Default Delay,2023-02-08 20:03:00.000,2023-02-08 20:30:00.000,21,2
DZ1560,Internal Op Delay (IOD),04,Daily Service/Refuel,2023-02-08 09:25:00.000,2023-02-08 09:30:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 09:30:00.000,2023-02-08 12:26:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Meal Break,2023-02-08 12:26:00.000,2023-02-08 13:20:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,No Operator,2023-02-08 13:20:00.000,2023-02-08 15:00:00.000,21,3
DZ1560,Internal Op Delay (IOD),04,Relocate - Alternate Work Area,2023-02-08 14:53:00.000,2023-02-08 15:42:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Pit Maintenance,2023-02-08 15:42:00.000,2023-02-08 16:29:00.000,21,2
DZ1957,Other,99,Maintenance,2023-02-08 08:30:00.000,2023-02-08 14:25:00.000,21,3
DZ1957,Secondary Working Time (SWT),01,Attendant Plant,2023-02-08 08:30:00.000,2023-02-08 20:30:00.000,21,1
