idx_start,idx_stop,track,speed,distance,equipment,status,time,centre_E,centre_N,cluster
0,6,150.98384878579782,3.0816000000000003,83.74229359506678,DZ2173,push,107.5,644936.136854977,7519717.032019059,0
6,9,330.89611422409695,7.0236,61.68062716151988,DZ2173,return,30.5,644934.2730969588,7519721.5227400465,0
9,16,151.80786236134577,3.5748,119.19151869635643,DZ2173,unclassified,403.5,644941.5440050066,7519707.362216337,0
16,20,331.5802047826195,7.338600000000001,83.11604634323017,DZ2173,unclassified,79.0,644935.6430168385,7519717.475641966,0
20,25,259.80253929715275,3.3336,92.22894945601985,DZ2173,unclassified,309.0,644896.2882917554,7519755.547958756,0
25,31,152.62075382503568,2.8638000000000003,114.57025639085026,DZ2173,push,178.0,644927.6217443893,7519699.313838561,0
31,36,332.52141751699884,8.082,94.69325765353167,DZ2173,return,50.5,644929.6316281974,7519695.6292445185,0
36,42,152.5902650609101,3.6774,111.25548965609366,DZ2173,push,160.5,644924.0025129927,7519704.819806178,0
42,47,332.43936685085475,8.762400000000001,94.80284348529213,DZ2173,return,56.0,644927.3503977001,7519698.137111092,0
47,53,151.98193495788476,3.2256,112.18936750122465,DZ2173,push,164.0,644921.4325663565,7519708.704918702,0
53,59,331.8702056979088,8.418600000000001,118.99942159860188,DZ2173,return,98.0,644921.906041822,7519707.851031065,0
59,64,152.52216865568752,2.5992,91.75617629335274,DZ2173,push,148.0,644926.1076719731,7519702.035159397,0
64,70,330.7960351172858,7.6068,117.58889976483886,DZ2173,return,87.0,644920.4653123772,7519710.733409087,0
70,75,151.6277984372576,3.1896,92.57583286212207,DZ2173,push,126.0,644924.4106457084,7519704.174377727,0
75,85,347.556720849778,3.8466000000000005,176.0785574848255,DZ2173,unclassified,250.5,644929.076397058,7519695.282571793,0
85,88,330.4735661180271,7.876800000000001,63.09588234676157,DZ2173,unclassified,33.5,644924.982052315,7519704.762199402,0
88,93,151.0500043129077,3.0708,92.02754024910061,DZ2173,unclassified,119.0,644923.076455684,7519704.743766785,0
93,99,330.4427418385417,6.9102,108.54945090374704,DZ2173,unclassified,78.0,644916.7562620366,7519716.789391677,0
99,161,218.7944148426295,5.6394,680.6630251005494,DZ2173,unclassified,3570.5,644974.1841187532,7519728.313004593,0
161,167,150.0036777254936,3.6144,100.0271793259474,DZ2173,push,209.0,644882.467984803,7519699.051570018,0
167,171,329.5509630246712,6.5214,76.1286481106211,DZ2173,return,55.0,644892.800910933,7519682.13655448,0
171,176,149.34235250172503,3.3516000000000004,89.82656414783169,DZ2173,push,109.5,644887.7914666235,7519690.955919361,0
176,180,329.87001281782915,6.5772,70.64864303068047,DZ2173,return,46.5,644891.7594430158,7519684.421855688,0
180,185,149.52849847270585,3.69,90.63651463578411,DZ2173,push,118.5,644887.2208952509,7519693.934256363,0
185,190,329.6957200305157,6.9876000000000005,94.61710052124931,DZ2173,return,74.0,644884.8181698918,7519698.403819561,0
190,194,148.9397067751878,3.4002,69.5097038032986,DZ2173,push,88.0,644888.6946233865,7519692.011118889,0
194,199,329.4782512639036,6.1632,90.56209607585785,DZ2173,return,86.5,644883.1724876933,7519701.0669343,0
