Equipment,Activity,ActivityCode,Reason,StartTime,EndTime,ServerID,DataSourceID
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-07 08:30:00.000,2023-02-07 11:52:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-07 16:17:00.000,2023-02-07 16:59:00.000,21,2
DZ2157,Primary Working Time (PWT),00,Production Dozing,2023-02-07 17:51:00.000,2023-02-07 19:26:00.000,21,2
DZ2173,Primary Working Time (PWT),00,Production Dozing,2023-02-07 08:30:00.000,2023-02-07 11:02:00.000,21,3
DZ2173,Primary Working Time (PWT),00,Production Dozing,2023-02-07 17:52:00.000,2023-02-07 19:29:00.000,21,2
DZ2173,Primary Working Time (PWT),00,Production Dozing,2023-02-07 11:50:00.000,2023-02-07 11:55:00.000,21,3
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 10:14:00.000,2023-02-07 11:57:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 18:00:00.000,2023-02-07 19:23:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 12:47:00.000,2023-02-07 12:54:00.000,21,3
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 12:54:00.000,2023-02-07 17:04:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 17:52:00.000,2023-02-07 18:00:00.000,21,3
DZ2173,Primary Working Time (PWT),00,Production Dozing,2023-02-07 11:02:00.000,2023-02-07 11:50:00.000,21,2
DZ2174,Primary Working Time (PWT),00,Production Dozing,2023-02-07 08:30:00.000,2023-02-07 11:55:00.000,21,2
DZ2174,Primary Working Time (PWT),00,Production Dozing,2023-02-07 17:52:00.000,2023-02-07 19:27:00.000,21,2
DZ2174,Primary Working Time (PWT),00,Production Dozing,2023-02-07 12:47:00.000,2023-02-07 17:03:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 08:30:00.000,2023-02-07 10:03:00.000,21,2
DZ2175,Primary Working Time (PWT),00,Production Dozing,2023-02-07 10:03:00.000,2023-02-07 10:14:00.000,21,3
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 08:30:00.000,2023-02-07 20:30:00.000,21,1
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 19:13:00.000,2023-02-07 19:22:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 19:54:00.000,2023-02-07 20:05:00.000,21,2
DZ1560,Secondary Working Time (SWT),01,Attendant Plant,2023-02-07 14:06:00.000,2023-02-07 14:18:00.000,21,2
