straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
0,25,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.6670497225879,17.56091080705329,130.31570395281915,2.646000051498413,212.0,362.0,365.70872412195047,318.23204419889504,646626.7801362756,7518878.408047624
25,61,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.49799242112965,-11.102279499792122,235.39302016913135,8.148599910736085,150.0,,,,646680.006420947,7518895.097687549
61,104,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.4642986440663,10.36877796988671,227.94527060677245,2.7359999656677245,367.0,500.0,444.5359998059844,230.4,646684.9823309154,7518896.862053572
104,139,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.66347103773072,-13.194087890442953,216.5907291992119,9.107999897003173,133.0,,,,646675.5640730974,7518894.462350468
139,179,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.75302654474808,8.242849578149029,210.8935328137272,2.246399939060211,413.0,524.0,429.16070439862153,219.84732824427482,646673.9614604067,7518892.780165777
179,214,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.52345558190444,-14.067599814721863,218.26717158489433,8.589599704742431,111.0,,,,646667.304249862,7518890.841111689
214,254,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.10832046034417,10.054188977715574,213.44327869279226,2.316600000858307,347.0,450.0,436.00707655893075,256.0,646670.4043033703,7518891.183690903
254,289,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,71.43293969961407,-11.812989604137831,222.5637978661385,9.043200302124024,103.0,,,,646678.0009591127,7518893.300582007
289,333,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.11553678332484,5.518070278480167,232.91284856568825,2.478600060939789,383.0,501.0,461.6806932731522,229.94011976047904,646674.1809363364,7518891.9325516075
333,371,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.24466424386965,-13.889436650305212,228.76784470746398,8.222400140762328,118.0,,,,646671.2254860677,7518889.513768783
371,395,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.9527266020842,8.475388843437818,127.73493496922367,3.131999909877777,204.0,242.0,203.42823401407884,476.0330578512397,646717.8916699348,7518903.130246654
395,408,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.85978950068093,-17.482351698111543,75.69329904485518,9.262799835205078,38.0,,,,646688.8118465417,7518895.2382006
408,436,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.6913305053765,17.204381465928165,147.641452201136,2.4353999733924865,252.0,366.0,373.1845829957062,314.75409836065575,646647.172609831,7518883.478383939
436,474,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.11524981989055,-13.759477354406865,225.5431307945702,8.891999673843383,114.0,,,,646678.7332301765,7518893.099400503
474,516,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.87167792632704,5.622145103827411,218.70172843883933,2.4137999296188353,410.0,540.0,439.63978305192074,213.33333333333334,646677.9529831203,7518892.296012019
516,552,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.02399407512462,-13.286969253027765,220.93805461308145,8.461799955368042,130.0,,,,646671.2567548672,7518890.744492256
552,595,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.00600641521854,9.73506977609779,229.38801432855797,2.4047999382019043,450.0,681.0,469.42740914074636,169.16299559471366,646666.121355203,7518888.235998482
595,636,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.1236296130537,-14.457603819715175,240.03939481218836,6.13439998626709,231.0,,,,646667.1049329106,7518888.72969457
636,678,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.11262786006816,9.594104043297039,221.77492507048007,2.4462000489234925,360.0,499.0,455.26506737195604,230.8617234468938,646671.5384227419,7518889.887229104
678,718,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,74.23750236599402,-13.06358711750718,233.49014230147597,6.0947998523712155,139.0,,,,646674.6790819713,7518891.549528725
718,759,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.33511105466695,6.3417360404077305,216.07036205693026,3.3227999210357666,344.0,470.0,279.68882360204947,245.10638297872342,646692.9214659837,7518888.50397847
759,771,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,75.00787191626077,-20.730801521067445,63.61846154511919,4.998599910736084,126.0,,,,646613.1352542362,7518865.491380853
778,791,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,67.51540139159644,-3.037529750119529,71.65769781805133,4.075199890136719,91.0,,,,646628.5402053547,7518870.377644386
791,805,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.53420498989071,-20.924695937567055,84.89102464639282,10.085399866104126,33.0,,,,646658.538219305,7518880.270004423
805,824,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.286677452589,17.567304675782605,98.53453867190271,2.2104000806808473,192.0,324.0,216.10608249540977,355.55555555555554,646657.9791535502,7518880.910028875
824,845,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.29067662066424,-20.31825858205066,117.57154382350706,9.11879997253418,132.0,,,,646664.1848496452,7518881.955224429
845,873,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.91489469079326,9.42537374763132,141.46790523112506,2.293199980258942,306.0,413.0,282.06441561915864,278.9346246973366,646656.49950987,7518879.013341156
873,898,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.42960479565838,-15.421434396577746,140.59651038803358,4.996800041198731,107.0,,,,646655.0876367077,7518879.702353204
898,921,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.2646523357819,17.46153083510378,118.52324934480438,2.2895999193191527,204.0,298.0,253.09423300677207,386.5771812080537,646659.8778256784,7518880.8679698575
921,943,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.55498177942218,-19.304032794060333,134.5709836619677,9.417600202560426,94.0,,,,646662.7231411762,7518882.5225639045
943,967,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.97158892751602,16.66221586337636,122.7882132848309,2.2914000034332274,219.0,290.0,253.54087242703488,397.2413793103448,646662.3581415704,7518882.014709412
967,989,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.18591863768546,-19.1112374332465,130.75265914220398,9.435600185394287,71.0,,,,646661.6304808926,7518882.960652864
989,1012,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.65143254779832,13.913313712546682,119.65656397300158,2.264400029182434,225.0,294.0,242.53889326358677,391.83673469387753,646660.4861604782,7518882.309899342
1012,1032,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,73.52201531573266,-18.121915565400467,122.88232929058518,9.325799989700318,69.0,,,,646657.7884458274,7518881.284601888
1032,1060,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,253.03343235605067,13.575802804844006,143.14344689100665,2.2679999828338624,277.0,,,,646651.7827827726,7518879.435714263
1060,1080,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,249.96775197026156,-6.834341918960182,107.31579102077576,3.015000021457672,281.0,,,,646590.4767449856,7518860.8437101375
1087,1106,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,unclassified,0,251.08985122518493,12.184925714078604,91.28986715932986,3.6036001682281493,253.0,,,,646584.9832263314,7518858.758177469
1106,1132,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.57570522999819,-17.937605073635172,156.2097478305763,5.824800109863281,89.0,,,,646640.4828907363,7518875.751996727
1132,1164,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.34256779120577,15.672484276987456,168.01739494240366,2.3652000188827516,301.0,414.0,331.23192779564795,278.2608695652174,646642.7474868766,7518875.960309951
1164,1192,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.44116731939536,-15.652728079962325,163.21453285324426,5.039999914169312,113.0,,,,646648.1680325118,7518877.631115739
1192,1223,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.6812217402815,15.023271460739686,161.7621131051003,2.2932000875473024,293.0,406.0,326.3022241940055,283.74384236453204,646643.5069346045,7518876.263336469
1223,1252,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.84432464175589,-15.492526445317079,164.5401110889052,5.266800212860107,113.0,,,,646647.4753089286,7518877.848141475
1252,1283,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,251.92332212930924,15.036644480894992,164.04948848133017,2.1167999982833865,293.0,403.0,334.6775443049743,285.8560794044665,646645.9658115656,7518876.864257806
1283,1312,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.43978321711342,-13.428351547435778,170.6280558236441,5.140799903869629,110.0,,,,646652.0623415497,7518879.099382466
1312,1344,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.78300374843064,11.344946658608595,161.41441916599072,2.2625999450683594,293.0,415.0,331.60657535842773,277.5903614457831,646652.2718843821,7518879.128972808
1344,1373,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,return,0,72.65449509627288,-16.559564450505885,170.192156192437,5.180400037765503,122.0,,,,646648.4204590224,7518878.155702463
1373,1403,DZ2156,NORTH,35,1,VEM,2023-02-07,Night,push,0,252.52828355914423,13.219521160652805,155.09245632197596,2.2697999596595766,277.0,362.0,298.0944604634075,318.23204419889504,646653.1582251734,7518879.195678432
