straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
0,21,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,334.0792653231981,3.2765555861662743,115.85362528423009,3.5928000926971437,126.0,,,,646759.6694508711,7518973.588785427
21,52,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.94947288889847,4.98000604933948,167.8774310984962,3.0383999347686768,213.0,341.0,329.05465269869387,337.8299120234604,646675.078217386,7518974.092836344
52,80,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.492333713779225,-6.125977720779139,161.1772216001977,5.292000102996826,128.0,,,,646668.9484799573,7518970.883982165
80,117,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,230.85853072379595,11.45604607652884,204.36622038777472,3.3227999210357666,242.0,291.0,284.2772552547332,395.87628865979383,646652.0667330634,7518958.20500656
117,130,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,236.27541388256023,9.032779630458732,79.91103486695843,5.993999862670899,49.0,,,,646566.9385223625,7518876.560138307
197,237,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,246.0156084242799,12.134281301579463,213.18244126579532,2.793600082397461,374.0,534.0,409.62869577294805,215.73033707865167,646671.406946454,7518939.958090646
237,270,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.37035168792552,-11.909208644460072,196.4462545071527,5.1156000137329105,160.0,,,,646668.5264954998,7518938.681248129
270,308,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.82689627453559,12.627764421955082,200.03484795539575,3.0023999691009524,335.0,455.0,343.79039729439353,253.1868131868132,646671.3475098482,7518944.119933371
308,333,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.945995309765024,-18.376751063096798,143.7555493389978,5.050799989700318,120.0,,,,646639.2957029273,7518928.62229442
333,366,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.2683823172681,14.638537117129147,170.94665055744156,2.6136000394821166,239.0,375.0,338.8110031159053,307.2,646633.5387846344,7518927.2114515165
366,396,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.20606830728407,-16.243852815355247,167.86435255846374,5.286600065231323,136.0,,,,646648.9963235031,7518935.554983706
396,425,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.08443293285023,14.240560856207956,152.2821072479016,2.545200061798096,220.0,360.0,340.43626199464705,320.0,646651.4203084145,7518936.810043335
425,458,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,64.02593012585311,-15.014128997182162,188.15415474674546,5.256000137329102,140.0,,,,646663.9154717932,7518941.239042081
458,468,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,294.6182577363885,-4.845609934794733,54.785472026099164,3.6,74.0,,,,646746.3312169341,7518986.648769679
468,505,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.12143502174362,10.303100709499857,199.73318144385618,2.8007999897003173,271.0,412.0,392.2847355704941,279.6116504854369,646669.6228979356,7518950.097966318
505,539,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,61.59915183381979,-12.15012151537375,192.5515541266379,5.130000042915344,141.0,,,,646664.6480205669,7518946.977910505
539,581,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.77555499621855,6.401588830415741,227.29042408327538,2.8097999811172487,303.0,478.0,414.9992366951286,241.0041841004184,646655.0997779046,7518942.932075414
581,614,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.49713719232831,-10.503446026502552,187.70881261185326,5.1552001476287845,175.0,,,,646660.3653801539,7518943.991843063
614,651,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.4456226601864,7.579291709813278,193.963440417027,2.9411998987197876,251.0,,,,646660.139225903,7518946.4034063155
651,725,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,260.9333559045705,-4.155070128925374,404.24136635178854,3.6269999742507935,576.0,,,,646590.7250205551,7518898.318307047
725,755,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.2876736556031,-10.732994498992603,175.44962613239645,5.153399848937989,126.0,,,,646663.8544289804,7518947.696075364
755,790,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,241.00772456792808,6.008178005909881,181.8823373885799,3.013200044631958,231.0,374.0,376.30371822027706,308.02139037433153,646663.7863673926,7518946.043217576
790,825,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.94698782512239,-12.601832360250732,194.42138083169715,4.813200044631958,143.0,,,,646669.6716601088,7518945.202455186
825,835,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,248.58845528141148,4.722897169874462,53.20509798581206,4.195799946784973,94.0,,,,646741.4723672818,7518999.369877388
835,871,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,239.46389155247218,8.202288693842185,187.21428969994622,2.8494000077247623,260.0,,,,646674.4756340479,7518959.544023444
879,889,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.94547339436247,13.13780074137398,53.69949086571554,3.3119999527931214,78.0,241.0,217.87856183157848,478.00829875518673,646616.8106826305,7518925.271655974
889,919,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.593515305295966,-12.974166181045224,164.17907096586293,5.117400097846986,163.0,,,,646662.3807223018,7518951.650285517
919,950,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.59480225955923,10.432283569467142,167.50948786200524,2.646000051498413,235.0,381.0,354.7733564004565,302.3622047244094,646654.4258557583,7518947.616991376
950,983,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,59.272419258156035,-11.991610727070007,187.26386853845128,5.320800161361695,146.0,,,,646666.5765571157,7518955.07479363
983,1016,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.7475533519008,14.135579597020437,176.13918222623735,2.6243999004364014,245.0,358.0,318.28264375094506,321.7877094972067,646668.4930583464,7518957.045725447
1016,1041,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.512628145852105,-13.655400375201518,142.1434615247077,4.953600168228149,113.0,,,,646660.1328104489,7518951.68794703
1041,1068,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,240.83466163670326,15.30700401935308,142.07314840657182,2.5632000446319583,204.0,335.0,316.5214769161514,343.8805970149254,646653.6778826884,7518949.036921768
1068,1099,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,58.58687674287468,-10.538639290462726,174.44832850957957,4.809599876403809,131.0,,,,646673.6725967432,7518960.878008079
1099,1132,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,177.993365080873,-1.141203533765306,179.57565384150848,3.668400192260742,235.0,,,,646737.7316126789,7519003.67607158
1132,1165,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.13229550512503,11.283050593517267,177.32565104389323,2.768399977684021,254.0,350.0,297.6809433472546,329.14285714285717,646671.4008469814,7518960.191091718
1165,1186,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.90568727854176,-14.554033672260852,120.35529230336135,5.06879997253418,96.0,,,,646653.4505504434,7518949.945242261
1186,1210,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,242.26058829517962,13.269328265872058,126.40519327030363,2.6351999759674074,176.0,,,,646644.8395540711,7518947.4251055345
1370,1407,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,222.30615384826146,0.19092158689305175,200.19284345888835,3.203999948501587,280.0,,,,646598.1586534146,7518905.092817971
1413,1452,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,293.9331496056095,0.10480119127073827,211.37954636536423,3.8627998352050783,281.0,,,,646593.4879969644,7518902.762680857
1458,1499,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,257.09994339716866,1.8350642764791172,222.5290864946792,3.5100000858306886,340.0,,,,646595.4147071162,7518894.209382238
1499,1512,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,246.52415211884397,5.36443058521297,72.05326064774883,3.3335999965667726,97.0,,,,646579.5104146574,7518882.329283925
1653,1666,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,236.21876801290327,3.646189655284967,70.5155325787834,3.7331997871398928,88.0,,,,646548.1241865344,7518864.243968689
1666,1693,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,48.57404772701792,-2.1675864192713465,149.6615933665546,3.9455998420715335,179.0,,,,646540.9387594842,7518863.034603848
1703,1713,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,146.09371613451216,-0.6952455000460942,54.884656678776224,4.550399994850158,45.0,,,,646539.1375267134,7518826.824292359
1730,1744,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,61.92987455703135,-11.925929902794527,79.22608290928915,5.711399960517883,58.0,,,,646561.5772582071,7518870.128539719
1905,1982,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,86.95332719810816,-0.2906990277977711,418.52539308929704,4.057199907302857,532.0,,,,646573.758374579,7518894.589297788
1988,2019,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,228.67227388686084,0.9841917879896072,166.1204990905165,3.815999794006348,195.0,,,,646572.3234935415,7518896.230833102
2025,2050,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,125.16891816087579,0.7241624801284628,141.0264695360329,4.204799938201904,177.0,,,,646569.4352958967,7518889.333254452
2056,2109,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,unclassified,0,185.49140442907128,-1.149693111577886,305.9198222725039,4.45319995880127,295.0,,,,646565.6861176701,7518888.296410167
2109,2138,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,60.23049038089013,-10.580857142320825,168.11309615560467,5.590799903869629,122.0,,,,646610.0341541417,7518896.563363951
2138,2169,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,244.09634553452045,15.13044414344474,165.12922839174934,3.0203999519348144,208.0,,,,646601.1047376696,7518902.555450056
2177,2188,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,250.91570005846714,8.784528092683743,59.897611878610164,3.243600082397461,75.0,,,,646545.465346055,7518876.697789594
2196,2206,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,248.89578294385439,10.565708298162878,55.908275999887145,3.0564000248909,71.0,129.0,190.49655803970248,893.0232558139535,646543.7294907651,7518876.393182032
2206,2227,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,62.35031723193303,-12.165521510286212,134.58828203981534,8.686800384521485,58.0,,,,646580.3778610457,7518894.980964097
2227,2246,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,244.56450860165822,12.061089250792918,103.84548308338998,3.3227999210357666,125.0,173.0,178.2920735051424,665.8959537572255,646595.2622287249,7518908.213263405
2246,2259,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,65.1691304851165,-8.933589444836535,74.44659042175243,6.757199907302857,48.0,,,,646576.9601933529,7518899.221066635
2259,2274,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,245.30063070258316,8.7185985392786,82.65858304682469,3.3588001012802127,100.0,155.0,169.20740226860215,743.2258064516129,646578.6195427784,7518901.125002433
2274,2288,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,65.60803652523903,-10.52033226474016,86.54881922177748,6.944400072097778,55.0,,,,646574.3705937082,7518899.658360685
2288,2304,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,245.84791542822018,7.864533743039547,88.20708049449432,3.4631999373435978,111.0,164.0,183.8631309424527,702.439024390244,646578.0547452456,7518901.406944073
2304,2318,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,65.2736225311011,-10.117832959166082,95.65605044795839,7.608599996566772,53.0,,,,646586.1068386978,7518905.164308399
2318,2335,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,245.16590741027355,9.309443335641923,92.97341214272396,3.4415998935699466,105.0,161.0,193.62831279628378,715.527950310559,646579.7049217445,7518902.837393243
2335,2352,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,70.49630680586407,-9.59406368271214,100.65490065355982,7.966800212860107,56.0,,,,646577.5653753609,7518897.078597506
2352,2372,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,246.68554586831428,10.47327191955982,108.16152037679892,2.9898000240325926,138.0,233.0,270.91177302222246,494.4206008583691,646572.3024253539,7518890.673571964
2372,2399,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,67.14026270311011,-12.951932382198802,162.75025264542356,6.199200010299683,95.0,,,,646600.1157274761,7518903.530525488
2399,2420,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.55398693334843,16.705732519919813,109.83749401682779,2.9555999279022216,155.0,216.0,190.03451723932156,533.3333333333334,646630.7908379518,7518910.56121442
2420,2434,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,63.59690884497029,-15.189255979279661,80.19702322249377,5.1246000051498415,61.0,,,,646617.1691139225,7518903.563669873
2434,2456,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,249.54056015101128,10.442987944284091,117.5935492914141,3.375,140.0,231.0,222.0454037154107,498.7012987012987,646592.9730707259,7518895.123372125
2456,2474,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,66.95519767720906,-10.485378555664022,104.45185442399661,4.892399883270263,91.0,,,,646580.8100824442,7518895.578007092
2474,2485,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,243.40519796217882,9.4571746521036,56.7029099067464,3.492000102996826,67.0,122.0,136.33658576506542,944.2622950819672,646596.8584595855,7518901.572767907
2485,2499,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,63.03906028950179,-14.339667385772588,79.63367585831902,4.923000025749207,55.0,,,,646606.4964164147,7518906.262407334
2499,2524,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,push,0,246.59534321711246,8.490409252800667,135.2272524393593,3.078000068664551,200.0,267.0,227.51361868917496,431.46067415730334,646586.8644564084,7518898.343678111
2524,2540,DZ2156,NORTH,35,1,VEM,2023-02-08,Day,return,0,68.04864085614338,-12.43158585310332,92.28636624981567,4.883399891853332,67.0,,,,646572.581029063,7518890.779583796
