Equipment,Activity,Reason,StartTime,EndTime,ServerID
DZ2254,Primary Working Time (PWT),Production Dozing,2023-01-21 08:43:00.000,2023-01-21 12:25:00.000,40
DZ2254,Primary Working Time (PWT),Production Dozing,2023-01-21 13:15:00.000,2023-01-21 17:12:00.000,40
DZ2254,Primary Working Time (PWT),Production Dozing,2023-01-21 18:05:00.000,2023-01-21 19:34:00.000,40
DZ2255,Primary Working Time (PWT),Production Dozing,2023-01-21 09:47:00.000,2023-01-21 11:57:00.000,40
DZ2255,Primary Working Time (PWT),Production Dozing,2023-01-21 12:43:00.000,2023-01-21 16:45:00.000,40
DZ2255,Primary Working Time (PWT),Production Dozing,2023-01-21 16:45:00.000,2023-01-21 17:47:00.000,40
DZ2255,Primary Working Time (PWT),Production Dozing,2023-01-21 18:35:00.000,2023-01-21 20:16:00.000,40
DZ2256,Primary Working Time (PWT),Production Dozing,2023-01-21 08:52:00.000,2023-01-21 08:58:00.000,40
DZ2256,Primary Working Time (PWT),Production Dozing,2023-01-21 19:03:00.000,2023-01-21 20:19:00.000,40
DZ2256,Primary Working Time (PWT),Production Dozing,2023-01-21 08:58:00.000,2023-01-21 11:43:00.000,40
DZ2256,Primary Working Time (PWT),Production Dozing,2023-01-21 11:43:00.000,2023-01-21 12:30:00.000,40
DZ2256,Primary Working Time (PWT),Production Dozing,2023-01-21 13:19:00.000,2023-01-21 18:16:00.000,40
DZ2257,Primary Working Time (PWT),Production Dozing,2023-01-21 08:44:00.000,2023-01-21 12:28:00.000,40
DZ2257,Primary Working Time (PWT),Production Dozing,2023-01-21 13:22:00.000,2023-01-21 18:11:00.000,40
DZ2257,Primary Working Time (PWT),Production Dozing,2023-01-21 19:05:00.000,2023-01-21 20:15:00.000,40
DZ2258,Primary Working Time (PWT),Production Dozing,2023-01-21 08:50:00.000,2023-01-21 11:31:00.000,40
DZ2258,Primary Working Time (PWT),Production Dozing,2023-01-21 11:31:00.000,2023-01-21 12:25:00.000,40
DZ2258,Primary Working Time (PWT),Production Dozing,2023-01-21 13:20:00.000,2023-01-21 17:11:00.000,40
DZ2258,Primary Working Time (PWT),Production Dozing,2023-01-21 18:04:00.000,2023-01-21 20:11:00.000,40
DZ2260,Primary Working Time (PWT),Production Dozing,2023-01-21 18:04:00.000,2023-01-21 20:11:00.000,40
DZ2260,Primary Working Time (PWT),Production Dozing,2023-01-21 13:14:00.000,2023-01-21 17:11:00.000,40
DZ2260,Primary Working Time (PWT),Production Dozing,2023-01-21 08:45:00.000,2023-01-21 09:20:00.000,40
DZ2260,Primary Working Time (PWT),Production Dozing,2023-01-21 09:27:00.000,2023-01-21 12:24:00.000,40
DZ8087,Primary Working Time (PWT),Production Dozing,2023-01-21 09:00:00.000,2023-01-21 10:03:00.000,40
DZ8087,Primary Working Time (PWT),Production Dozing,2023-01-21 10:03:00.000,2023-01-21 12:24:00.000,40
DZ8087,Primary Working Time (PWT),Production Dozing,2023-01-21 19:10:00.000,2023-01-21 20:13:00.000,40
DZ8087,Primary Working Time (PWT),Production Dozing,2023-01-21 13:20:00.000,2023-01-21 14:39:00.000,40
DZ8087,Primary Working Time (PWT),Production Dozing,2023-01-21 14:39:00.000,2023-01-21 18:14:00.000,40
DZ8087,Primary Working Time (PWT),Production Dozing,2023-01-21 19:03:00.000,2023-01-21 19:10:00.000,40
