straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
0,21,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,1,253.04906623919484,15.83193329128718,115.93984798910569,3.4019999742507934,148.0,,,,646648.5183129524,7518855.664679635
21,32,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,unclassified,2,247.91592837196538,24.940839864079603,58.75701682485204,3.078000068664551,94.0,,,,646604.891084055,7518841.585534644
32,68,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,73.07422600263365,-11.28075015684491,217.27142191726642,5.511599850654602,180.0,,,,646688.4556011459,7518865.752764624
68,87,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,251.34849668111517,6.417760332910724,105.30484583357963,3.297600030899048,112.0,170.0,210.7263422334288,677.6470588235294,646737.51683014,7518878.8517039195
87,102,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,71.58201162965987,-6.033922788517968,105.42149639984915,7.858800315856934,58.0,,,,646742.1151537915,7518881.207959578
102,120,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,250.50939534810055,5.621407685390986,96.93778290738656,3.3714000463485716,105.0,168.0,202.54612410019803,685.7142857142857,646741.9901195304,7518879.533527161
120,136,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,70.61612564941439,-4.683166151534357,105.60834119281145,7.66259994506836,63.0,,,,646736.8627477284,7518878.733773336
136,154,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,250.17962742201144,6.546825391410058,96.57610240902561,3.3263999819755554,108.0,177.0,192.65453026036397,650.8474576271186,646740.0643952548,7518878.351124992
154,169,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,71.15907407615514,-6.34793555542596,96.07842785133835,5.821199941635132,69.0,,,,646731.5324555341,7518876.367918989
169,187,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,250.83592143367719,8.830830774138315,101.22211543937016,3.4398000240325928,117.0,183.0,214.89891055295314,629.5081967213115,646728.374656998,7518874.297564743
187,205,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,67.9371751203329,-4.932982992265478,113.67679511358298,6.757200121879578,66.0,,,,646736.8480993868,7518878.626002029
205,226,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,251.22546989067297,4.103033289397185,111.73218639408287,3.614399814605713,120.0,181.0,215.96931914348758,636.4640883977901,646741.7502550316,7518885.8218262475
226,242,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,69.38291693512622,-2.413915219930824,104.23713274940471,7.819199752807617,61.0,,,,646741.8660026966,7518886.664656981
242,258,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,252.5380100160101,2.315061122116324,85.44345636435911,3.6522000789642335,86.0,148.0,184.03497911122741,778.3783783783783,646745.6329023181,7518890.328877996
258,274,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,68.62342350701704,-5.966620134027068,98.59152274686832,7.748999691009522,62.0,,,,646745.0570065713,7518892.318911584
274,288,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,push,1,254.9326144359232,-1.0020773474244868,79.44707303481799,3.716999888420105,76.0,149.0,180.47711429668811,773.1543624161073,646753.4059349063,7518894.08526077
288,304,DZ2156,NORTH,35,1,VEM,2023-02-09,Night,return,1,77.61889746166803,-0.6190732639567043,101.03004126187011,7.952399969100952,73.0,,,,646757.2258168191,7518897.924021676
