NAME,StartEast,StartNorth,StartElv,EndEast,EndNorth,EndElv,CYCLE_ID,MACHINE_ID,START_COORD_ID,END_COORD_ID,SESSION_ID,TIME_START,FORWARD_TOTAL_TIME,REVERSE_TOTAL_TIME,FORWARD_MOVING_TIME,REVERSE_MOVING_TIME,FORWARD_DISTANCE,REVERSE_DISTANCE,CUT_POS,CUT_NEG,FILL_POS,FILL_NEG,CUT_TO_POS,CUT_TO_NEG,FILL_TO_POS,FILL_TO_NEG,VERSION,LAST_CHANGED
DZ2156,647320,7516818,87.89,647414,7516818,88.78,1301920,16,2569524,2569525,,2023-04-29 09:41:50.000,222,58,151,58,94,97,220.93,42.52,925.75,525.38,769.26,603.83,142.48,199.01,1,2023-04-29 10:12:37.317
DZ2156,647300,7516818,90.37,647418,7516817,89.19,1301921,16,2569526,2569527,,2023-04-29 09:46:30.000,201,81,201,81,117,132,88.45,47.61,191.1,175.22,168.35,192.45,71.22,70.36,1,2023-04-29 10:12:37.550
DZ2156,647302,7516817,90.12,647361,7516818,81.99,1301922,16,2569528,2569529,,2023-04-29 09:53:13.000,95,71,95,71,58,114,103.68,84.05,156.24,144.38,178.82,197.58,50.48,61.47,1,2023-04-29 10:12:37.730
DZ2156,647307,7516818,89.54,647417,7516818,88.93,1301923,16,2569530,2569531,,2023-04-29 09:55:59.000,310,81,171,81,110,127,87.62,64.72,162.18,150.94,175.19,190.79,47.77,51.71,1,2023-04-29 10:12:37.947
DZ2157,647324,7516793,87.94,647433,7516793,89.75,1301908,15,2569500,2569501,,2023-04-29 09:32:20.000,137,56,137,56,109,102,86.3,71.97,65.26,45.07,72.85,79.64,51.73,64.38,1,2023-04-29 09:42:44.567
DZ2157,647322,7516793,88.07,647426,7516793,89,1301909,15,2569502,2569503,,2023-04-29 09:35:33.000,129,61,129,61,103,113,83.84,61.37,62.81,48.62,63.96,77.67,54.79,60.22,1,2023-04-29 09:42:44.740
DZ2157,647319,7516793,88.5,647436,7516793,89.93,1301935,15,2569554,2569555,,2023-04-29 09:38:43.000,147,63,147,63,116,116,89.08,58.89,83.17,61.32,66.93,97.02,53.38,75.13,1,2023-04-29 10:12:43.707
DZ2157,647316,7516793,89.13,647324,7516793,87.72,1301936,15,2569556,2569557,,2023-04-29 09:48:07.000,20,7,19,7,8,8,104.45,46.91,158.26,104.37,110.3,126.44,82.38,94.87,1,2023-04-29 10:12:44.013
DZ2157,647317,7516793,88.67,647441,7516793,90.08,1301937,15,2569558,2569559,,2023-04-29 09:53:25.000,162,190,162,54,123,84,102.45,43.22,300.62,213.22,125.83,157.13,158.54,218.01,1,2023-04-29 10:12:44.427
DZ8032,647411,7516843,88.18,647439,7516842,89.79,1301895,1,2569474,2569475,181738,2023-04-29 09:32:36.000,41,18,41,18,27,19,76.76,64.7,116.95,88.04,181.65,164.8,0,0,2,2023-04-29 19:42:40.907
