EquipmentCode,ServerID,StartTime,EndTime,DataSourceID,LocationCode
DZ1957,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,PRODUCT COAL HCC SP
DZ2156,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,NO_35_B01
DZ2157,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,NO_35_B01
DZ2166,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,FAR SOUTH PIT
DZ2166,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,3,NORTH OOPD REHAB
DZ2173,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,NO_35_B01
DZ2174,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,NO_35_B01
DZ2176,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,PRODUCT COAL HCC SP
DZ8031,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,CENTRAL PIT
DZ8032,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,NO_35_B01
DZ8035,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,NO_35_B01
DZ8035,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,3,MOD4 (LOCATION)
DZ9015,21,2023-02-09 08:30:00.000,2023-02-09 20:30:00.000,1,PRODUCT COAL HCC SP
