straight_index_start,straight_index_stop,equipment_code,pit,strip,block,seam,shift_date,shift_description,straight_type,straight_cluster,straight_track_degrees,straight_grade_%,straight_distance_m,straight_speed_km/h,straight_time_sec,total_cycle_time_sec,total_cycle_distance_m,productivity_bcm/h,straight_e_centre_m,straight_n_centre_m
0,16,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,245.16690670310084,12.822223111019968,85.20256228428451,3.68460009098053,90.0,290.0,327.5319168187031,397.2413793103448,646581.922246739,7518899.656922365
16,59,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.563673652992655,-9.977939703252407,242.3293545344186,4.838399934768677,200.0,,,,646656.3996217953,7518938.286483398
59,111,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.36680757218008,6.993520226850716,280.7730467615705,3.106799912452698,369.0,,,,646643.5374318798,7518935.432559406
119,129,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,228.49154879939564,11.939456140466307,60.73170668545096,3.7602001905441282,61.0,,,,646553.9484085228,7518872.339050712
130,141,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,173.3202067167088,-2.98911733041747,61.741012650678556,3.3191999673843386,671.0,,,,646536.0091174563,7518824.983210179
149,197,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,57.09753677367543,-12.358159299544711,273.9150524843027,4.944599962234497,213.0,,,,646638.1437355803,7518928.260264552
197,209,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,unclassified,0,201.48100653836082,-0.7431566709308204,67.44796265484058,3.976199984550476,100.0,,,,646743.3049103456,7518988.888660144
209,255,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.5402153910901,10.188711336560969,253.59634760163252,3.1320000171661375,319.0,513.0,511.6964892371575,224.56140350877192,646641.875466155,7518933.850599826
255,300,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.99778518145566,-9.54224347903455,258.10014163552495,4.813200044631958,194.0,,,,646649.6276557668,7518938.34612847
300,347,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.31633286513278,9.167075701111438,260.9011252296641,3.5460000514984134,310.0,494.0,497.2233997512759,233.19838056680163,646657.702771595,7518941.874630356
347,389,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,62.259380074975354,-10.324537669768779,236.3222745216118,4.825799989700318,184.0,,,,646656.7144997818,7518941.478077629
389,430,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,243.9994935837263,8.569322435082386,219.9550455256425,3.229200053215027,285.0,455.0,440.25855544006004,253.1868131868132,646659.9024319055,7518943.454350194
430,469,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,63.30145803983562,-9.886001715397285,220.30350991441753,4.888800144195557,170.0,,,,646664.5296097139,7518944.8753257245
469,511,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,243.96602548922414,9.834563447549609,231.52004776781288,3.1931999802589415,289.0,474.0,472.09072225203727,243.0379746835443,646652.4644727724,7518940.004977395
511,554,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,63.67982445046543,-10.893420694268954,240.57067448422438,4.752000188827515,185.0,,,,646651.7035961732,7518940.360717499
554,600,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.48522564007905,8.302792819678496,249.23879842618447,3.2940000772476195,370.0,540.0,470.19156521753393,213.33333333333334,646654.7358872022,7518944.489144137
600,639,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.14800526157775,-8.828171942286096,220.95276679134946,4.881599807739258,170.0,,,,646655.1387136203,7518944.3135658
639,684,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.41404850122447,8.757976255958672,248.04417712456706,3.2112000703811647,307.0,599.0,488.019546427814,192.32053422370618,646651.4638802987,7518940.998858003
684,726,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.01229049518153,-9.43887581581732,239.975369303247,4.6097999811172485,292.0,,,,646648.4654216139,7518940.391468901
726,767,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.86914054418267,10.789915522729046,223.41090245336463,3.423599910736084,265.0,438.0,450.40539025403916,263.013698630137,646651.9117562148,7518941.958147614
767,807,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.622097407485484,-10.325621332767737,226.99448780067456,4.953599953651429,173.0,,,,646649.5854559479,7518941.933763912
807,847,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.19438319652664,9.117080007598581,220.65343931441794,3.5009999871253967,241.0,424.0,452.9547519300519,271.6981132075472,646648.4534889904,7518940.546749815
847,887,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.98591121839212,-8.456474972146333,232.30131261563395,4.838400149345398,183.0,,,,646658.3691772094,7518946.839742957
887,930,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.577654757268,11.409826659372055,232.46126024377526,3.369599962234497,278.0,445.0,450.44866350236066,258.87640449438203,646653.1530303797,7518946.092526689
930,967,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.73610854459727,-9.988331452065221,217.9874032585854,5.029199838638306,167.0,,,,646650.1030481978,7518945.364622185
967,1002,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.28651510254363,11.737492435537131,193.95782870414138,3.203999948501587,229.0,383.0,394.74124593509566,300.7832898172324,646658.3067411382,7518950.95160619
1002,1038,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.78911717325846,-7.2987067668081975,200.7834172309543,4.859999871253967,154.0,,,,646667.6873591463,7518955.602103751
1038,1061,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,239.89896699291035,1.8573464096893555,118.39694836271067,3.3156000137329102,129.0,236.0,242.23617803291128,488.135593220339,646704.4984437722,7518974.791427994
1061,1084,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,59.94728205548472,-4.318566688026877,123.83922967020061,4.73759994506836,107.0,,,,646701.7538972794,7518973.889322628
1084,1127,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.6427479741086,6.171358846269288,229.07547141318668,3.2399999141693114,300.0,468.0,451.1302452476097,246.15384615384616,646653.0329743488,7518946.996825119
1127,1167,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.68047243434882,-9.030579158731172,222.05477383442303,4.8383999347686775,168.0,,,,646655.7556743628,7518948.656827366
1167,1209,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.18615359180197,8.377265667188727,225.63570037205932,3.3857999682426456,253.0,438.0,457.18408598499923,263.013698630137,646658.9962251738,7518945.859010048
1209,1251,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.48148613868139,-11.395021491908555,231.5483856129399,4.92840006351471,185.0,,,,646656.8479437932,7518945.303882165
1251,1273,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,239.86050637100274,1.7211040606564807,122.10714615778681,3.000599992275238,149.0,,,,646701.2875200358,7518970.189922174
1281,1298,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,240.37460879248403,9.661529525464342,99.3231380613452,3.45960009098053,130.0,245.0,240.0793339679285,470.2040816326531,646667.5021506557,7518950.371935254
1298,1323,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.766646839690466,-2.8309319551191594,140.7561959065833,4.3920001029968265,115.0,,,,646697.669991303,7518967.153584971
1323,1364,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.39343516581496,9.38621863790902,220.45401213449694,3.308400106430054,260.0,430.0,445.49499183043247,267.90697674418607,646656.7336130731,7518945.572035413
1364,1405,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.449510394800456,-9.741609264942547,225.04097969593556,4.878000068664551,170.0,,,,646660.502380809,7518947.057398785
1405,1447,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.9013171080725,10.409571386594624,227.3917454860398,3.4686000823974608,241.0,432.0,448.5921160520527,266.6666666666667,646655.6452737035,7518945.428100375
1447,1487,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.499731330384066,-8.479486300521941,221.2003705660129,4.75020010471344,191.0,,,,646659.6151975587,7518947.522394222
1487,1513,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,242.30498089423756,9.272340334186731,141.9565652109176,3.1049999356269837,206.0,275.0,229.22876119919317,418.90909090909093,646716.5624835553,7518979.665876681
1513,1529,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.16942553506284,-6.93275022280832,87.27219598827557,4.537800049781799,69.0,,,,646704.2492594107,7518974.171815208
1529,1568,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.27951564790223,8.398588825031686,216.11990410508912,3.653999948501587,265.0,413.0,404.66274229278514,278.9346246973366,646653.7860478157,7518947.108516672
1568,1602,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,61.49871747218687,-13.166226625390848,188.54283818769602,4.778999948501587,148.0,,,,646647.394897896,7518941.994839434
1602,1637,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.92828804867818,9.99164455299411,189.3088748044583,3.416400003433228,269.0,439.0,408.6548615054942,262.41457858769934,646642.3645818351,7518940.320906022
1637,1676,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.94864769327362,-10.899975660054416,219.34598670103586,4.824000120162964,170.0,,,,646659.170288084,7518949.177903704
1676,1719,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,push,0,241.67256304426454,11.28008766139304,231.8086819448196,3.2652000188827515,286.0,455.0,449.9289728869528,253.1868131868132,646656.4011270758,7518948.358808293
1719,1758,DZ2156,NORTH,35,1,VEM,2023-02-08,Night,return,0,60.7175583341703,-10.33495691675914,218.12029094213318,4.798799800872803,169.0,,,,646657.3799360109,7518947.993354897
